,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
1396,1396,2023-01-10,ZA12YKD9,ST8000DM002,8001563222016,1,82.0,167156896.0,,,94.0,0.0,100.0,3.0,100.0,0.0,96.0,3760572098.0,,,85.0,13562.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,99.0,3865.0,100.0,0.0,89.0,22059.0,20.0,20.0,1.0,167156896.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13541.0,100.0,30121442568.0,100.0,122761524918.0,,,,,,,,,,,,,,,,,,,,
1397,1397,2023-03-26,PL2331LAGMSSEJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,103.0,126.0,553.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77008.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,601.0,100.0,601.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,1398,2023-03-26,PL2331LAGN6T8J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,129.0,546.0,100.0,24.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1089.0,100.0,1089.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,1399,2023-02-26,S2ZYJ9AFB16893,ST500LM012 HN,500107862016,1,100.0,71.0,252.0,0.0,94.0,2055.0,100.0,19.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,52341.0,252.0,0.0,91.0,9654.0,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,32.0,100.0,1.0,,,64.0,31.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,440464.0,,,,,,,,,,,,,,,91.0,9654.0,,,78.0,224659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,1400,2023-02-15,PHYH94200183480K,SSDSCKKB480G8R,480103981056,1,130.0,2798066075.0,,,,,,,100.0,0.0,,,,,100.0,9386.0,,,,,100.0,38.0,103.0,3601980660123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,100.0,16.0,100.0,34.0,100.0,15.0,,,,,,,100.0,0.0,100.0,3175.0,100.0,0.0,100.0,0.0,,,100.0,0.0,,,,,,,,,,,,,,,100.0,46.0,100.0,0.0,,,100.0,0.0,100.0,0.0,100.0,0.0,,,100.0,184683530517.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,107886.0,100.0,0.0,100.0,107886.0,,,100.0,107886.0,100.0,65304.0,,,100.0,100.0,,,,,,,,,,,,,,,,
1401,1401,2023-02-25,Z304KCV2,ST4000DM000,4000787030016,1,117.0,123185792.0,,,92.0,0.0,100.0,13.0,100.0,16.0,88.0,754408870.0,,,28.0,63747.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,97.0,7949.0,25.0,25.0,,,,,100.0,24.0,100.0,24.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63633.0,100.0,67398595240.0,100.0,495017702984.0,,,,,,,,,,,,,,,,,,,,
1402,1402,2023-01-09,88Q0A0MLF97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,8232.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,7.0,37435.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,78.0,100.0,15.0,,,100.0,0.0,100.0,3.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,134479873.0,7.0,37336.0,100.0,0.0,100.0,0.0,,,100.0,585.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1403,1403,2023-02-03,ZJV3C362,ST12000NM0007,12000138625024,1,82.0,173029368.0,,,89.0,0.0,100.0,47.0,83.0,2856.0,86.0,383072116.0,,,67.0,29600.0,100.0,0.0,,,100.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,70.0,30.0,,,100.0,429.0,100.0,1591.0,30.0,30.0,82.0,173029368.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29374.0,100.0,95617292896.0,100.0,399185158048.0,,,,,,,,,,,,,,,,,,,,
1404,1404,2023-03-26,PL1331LAGS0W7H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,99.0,126.0,552.0,100.0,30.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76991.0,100.0,0.0,,,100.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1393.0,99.0,1393.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,1405,2023-02-07,S300Z53J,ST4000DM000,4000787030016,1,90.0,20698449.0,,,93.0,0.0,100.0,9.0,100.0,8.0,87.0,608122812.0,,,25.0,66193.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,27.0,73.0,100.0,0.0,100.0,0.0,71.0,29.0,100.0,0.0,100.0,0.0,76.0,49137.0,29.0,29.0,,,,,99.0,256.0,99.0,256.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65794.0,100.0,73238611928.0,100.0,425552497101.0,,,,,,,,,,,,,,,,,,,,
1406,1406,2023-01-08,ZHZ3Q3LN,ST12000NM0008,12000138625024,1,78.0,65347472.0,,,91.0,0.0,100.0,8.0,100.0,136.0,82.0,153002891.0,,,72.0,25102.0,100.0,0.0,,,100.0,7.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,1.0,99.0,2348.0,31.0,31.0,1.0,65347472.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24709.0,100.0,89524874696.0,100.0,573139273488.0,,,,,,,,,,,,,,,,,,,,
1407,1407,2023-03-26,PL2331LAGRJTMJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,550.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77034.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,985.0,100.0,985.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,1408,2023-03-26,PL2331LAGPZLTJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,101.0,124.0,564.0,100.0,15.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77036.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,784.0,100.0,784.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,1409,2023-01-13,ZA1810F4,ST8000NM0055,8001563222016,1,52.0,116066592.0,,,89.0,0.0,100.0,12.0,97.0,13089.0,96.0,4025519018.0,,,46.0,47599.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,22.0,78.0,100.0,0.0,100.0,0.0,58.0,42.0,89.0,23051.0,100.0,50.0,75.0,51842.0,42.0,42.0,81.0,116066592.0,,,100.0,104.0,100.0,104.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47482.0,100.0,87713730064.0,100.0,453532117600.0,,,,,,,,,,,,,,,,,,,,
1410,1410,2023-02-27,ZL005CKG,ST12000NM0008,12000138625024,1,82.0,154833760.0,,,90.0,0.0,100.0,8.0,100.0,0.0,85.0,321698838.0,,,73.0,23818.0,100.0,0.0,,,100.0,8.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,78.0,22.0,,,100.0,1.0,100.0,1302.0,22.0,22.0,1.0,154833760.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23602.0,100.0,61521798016.0,100.0,306067610843.0,,,,,,,,,,,,,,,,,,,,
1411,1411,2023-03-26,PL2331LAGMZBMJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,129.0,541.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77033.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1299.0,99.0,1299.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,1412,2023-03-03,ZHZ4FNCR,ST12000NM0008,12000138625024,1,45.0,26325744.0,,,91.0,0.0,100.0,13.0,100.0,320.0,81.0,136527388.0,,,67.0,29393.0,100.0,0.0,,,100.0,12.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,310.0,88.0,4296081425.0,,,59.0,41.0,,,100.0,274.0,100.0,1741.0,41.0,41.0,1.0,26325744.0,,,34.0,32568.0,34.0,32568.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29117.0,100.0,101255838952.0,100.0,440521621984.0,,,,,,,,,,,,,,,,,,,,
1413,1413,2023-03-26,PL1331LAGRUATH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,127.0,553.0,100.0,15.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1128.0,100.0,1128.0,253.0,20.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,1414,2023-03-28,ZA11Z7KP,ST8000DM002,8001563222016,1,83.0,199206840.0,,,84.0,0.0,100.0,16.0,100.0,0.0,94.0,2754216845.0,,,39.0,54184.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,95.0,10272.0,100.0,4.0,70.0,61520.0,30.0,30.0,1.0,199206840.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,54075.0,100.0,99596216712.0,100.0,445810202798.0,,,,,,,,,,,,,,,,,,,,
1415,1415,2023-03-26,W300SYRL,ST4000DM000,4000787030016,0,119.0,202933584.0,,,91.0,0.0,100.0,24.0,100.0,0.0,78.0,68017677.0,,,22.0,68948.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,74.0,52550.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68591.0,100.0,61106965520.0,100.0,385711398943.0,,,,,,,,,,,,,,,,,,,,
1416,1416,2023-03-26,W300R8GF,ST4000DM000,4000787030016,0,111.0,34543560.0,,,92.0,0.0,100.0,24.0,100.0,0.0,90.0,965606613.0,,,22.0,68951.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,94.0,12263.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68915.0,100.0,61653689432.0,100.0,349326262007.0,,,,,,,,,,,,,,,,,,,,
1417,1417,2023-02-03,8DKUVKEH,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,36143.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,2034.0,99.0,2034.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,1418,2023-02-11,ZA1818H1,ST8000NM0055,8001563222016,1,68.0,164148176.0,,,89.0,0.0,100.0,18.0,36.0,55376.0,91.0,1264129186.0,,,45.0,48451.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,103.0,100.0,0.0,100.0,0.0,61.0,39.0,95.0,11808.0,100.0,132.0,89.0,22955.0,39.0,39.0,82.0,164148176.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,48371.0,100.0,88468132152.0,100.0,608564695274.0,,,,,,,,,,,,,,,,,,,,
1419,1419,2023-03-26,PL1331LAGRLKKH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,132.0,108.0,125.0,558.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77044.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1280.0,99.0,1280.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,1420,2023-03-26,PL1331LAGRZW9H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,127.0,544.0,100.0,27.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77037.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,802.0,100.0,802.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,1421,2023-03-26,PL1331LAGRUK9H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,128.0,539.0,100.0,27.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77027.0,100.0,0.0,,,100.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,452.0,100.0,452.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,1422,2023-01-13,5QH2J34F,HGST HUH721212ALE604,12000138625024,1,100.0,0.0,132.0,96.0,174.0,399.0,100.0,11.0,100.0,0.0,100.0,0.0,128.0,18.0,99.0,12066.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,378.0,100.0,378.0,206.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,1423,2023-03-26,PL2331LAGMSDKJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,556.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77008.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,763.0,100.0,763.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,1424,2023-03-26,PL2331LAGRJ1MJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,99.0,141.0,548.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1239.0,99.0,1239.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,1425,2023-02-03,2BJBZ1YD,WDC WUH721816ALE6L0,16000900661248,1,100.0,0.0,100.0,94.0,84.0,330.0,100.0,11.0,97.0,0.0,100.0,0.0,100.0,15.0,99.0,8771.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1437.0,100.0,1437.0,58.0,36.0,,,100.0,0.0,100.0,6408.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,100.0,148060297883.0,100.0,234401939418.0,,,,,,,,,,,,,,,,,,,,
1426,1426,2023-03-26,PL1331LAGRGG1H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,128.0,544.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76962.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1160.0,100.0,1160.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,1427,2023-03-26,PL1331LAGSKAVH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,139.0,558.0,100.0,13.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76854.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,499.0,100.0,499.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,1428,2023-03-26,W300R7HN,ST4000DM000,4000787030016,0,119.0,210940968.0,,,91.0,0.0,100.0,24.0,100.0,0.0,81.0,141860430.0,,,22.0,68945.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.0,17.0,100.0,0.0,100.0,3.0,96.0,9903.0,17.0,17.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68917.0,100.0,63786135032.0,100.0,363669085169.0,,,,,,,,,,,,,,,,,,,,
1429,1429,2023-03-26,PL2331LAGMSGNJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,102.0,126.0,559.0,100.0,25.0,100.0,0.0,100.0,0.0,115.0,41.0,89.0,77015.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,944.0,100.0,944.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,1430,2023-03-26,PL1331LAGRZPJH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,96.0,130.0,542.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76955.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,536.0,100.0,536.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
