,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
1139,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1140,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1168,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1169,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1170,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1208,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1198,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1199,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1200,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1201,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1202,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1203,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1204,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1205,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1206,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1209,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1177,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1178,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1179,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1045,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1046,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1047,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1048,Active,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
1049,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1050,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1052,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1039,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1053,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1054,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1055,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1056,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1057,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1058,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1059,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1060,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1061,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1044,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1043,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1042,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1041,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1180,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1181,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1183,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1194,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1184,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1185,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1186,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1187,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1136,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1188,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1190,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1191,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1192,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1193,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1118,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1117,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1116,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1051,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1189,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1062,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1135,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1133,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3362,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3363,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3364,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3365,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3366,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3367,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3368,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3369,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
3370,fail,Active,1.5435020027249866,0.9563534785727071,0.04364652142729286
3371,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3372,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3373,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3374,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3375,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3376,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
2263,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1963,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3361,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2261,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3360,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3358,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3388,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3389,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3391,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3357,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3392,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
2262,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3396,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3397,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3398,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3399,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3400,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3401,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3402,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3380,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3379,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
3378,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3377,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3359,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
2260,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1145,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1146,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1143,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1142,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1129,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1119,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1120,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1121,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1122,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1123,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1124,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1125,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1126,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1127,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1128,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1130,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1141,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1131,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1132,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1144,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1167,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1166,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1165,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1147,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1148,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1149,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1150,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1151,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1152,fail,Active,1.5435020027249866,0.9563534785727071,0.04364652142729286
1153,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1154,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1134,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1155,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1157,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1158,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1159,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1160,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1161,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1162,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1163,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1164,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1156,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1040,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1038,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1064,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1330,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1331,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1332,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1333,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1334,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1335,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1336,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1337,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1339,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1350,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1340,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1341,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1342,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1343,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1344,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1345,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1346,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1329,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1347,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1328,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1377,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1361,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1362,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1363,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1365,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1352,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1366,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1367,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1368,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1369,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1370,fail,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
1371,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1372,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1373,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1374,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1375,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1353,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1351,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1338,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1348,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1349,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1376,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1425,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1426,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1427,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1405,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1403,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1379,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1390,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1380,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1381,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
